 *** DISPLACEMENT ***
  NODE         U              V
-----------------------------------
      1   1.976245E-06  -2.158447E-38
      2   2.051150E-06  -6.767466E-38
      3   2.083071E-06  -1.257689E-38
      4   1.975909E-06  -3.885502E-08
      5   1.974687E-06  -7.768781E-08
      6   2.118459E-06  -5.581050E-38
      7   2.082194E-06  -2.469084E-08
      8   2.166127E-06  -1.313984E-38
      9   2.048229E-06  -5.603021E-08
     10   2.079490E-06  -4.940548E-08
     11   1.972793E-06  -1.164978E-07
     12   1.970012E-06  -1.552416E-07
     13   2.227344E-06  -5.911916E-38
     14   2.165118E-06  -2.662626E-08
     15   2.300319E-06  -1.493673E-38
     16   2.114637E-06  -4.979733E-08
     17   2.162256E-06  -5.330946E-08
     18   2.075045E-06  -7.418032E-08
     19   2.039488E-06  -1.120981E-07
     20   2.068798E-06  -9.902620E-08
     21   1.966564E-06  -1.939392E-07
     22   1.962227E-06  -2.325279E-07
     23   2.383341E-06  -6.611985E-38
     24   2.299333E-06  -3.229904E-08
     25   2.474594E-06  -1.716370E-38
     26   2.223527E-06  -5.854174E-08
     27   2.296603E-06  -6.466162E-08
     28   2.157397E-06  -8.008600E-08
     29   2.103241E-06  -9.993190E-08
     30   2.150730E-06  -1.070307E-07
     31   2.060848E-06  -1.239905E-07
     32   2.025000E-06  -1.682426E-07
     33   2.051146E-06  -1.490720E-07
     34   1.957230E-06  -2.710456E-07
     35   1.951341E-06  -3.094140E-07
     36   2.572700E-06  -7.383139E-38
     37   2.473660E-06  -3.909477E-08
     38   2.676453E-06  -1.951367E-38
     39   2.379748E-06  -7.131115E-08
     40   2.471131E-06  -7.825417E-08
     41   2.291926E-06  -9.713531E-08
     42   2.212171E-06  -1.175357E-07
     43   2.285555E-06  -1.297959E-07
     44   2.142127E-06  -1.341572E-07
     45   2.084486E-06  -1.507274E-07
     46   2.131804E-06  -1.615552E-07
     47   2.039804E-06  -1.743262E-07
     48   2.004883E-06  -2.245043E-07
     49   2.026783E-06  -1.997417E-07
     50   1.944802E-06  -3.476847E-07
     51   1.937368E-06  -3.857685E-07
     52   2.784936E-06  -8.122526E-38
     53   2.675581E-06  -4.626386E-08
     54   2.897373E-06  -2.185660E-38
     55   2.569368E-06  -8.537388E-08
     56   2.673246E-06  -9.259003E-08
     57   2.466761E-06  -1.175255E-07
     58   2.369073E-06  -1.431017E-07
     59   2.460847E-06  -1.569866E-07
     60   2.277311E-06  -1.626716E-07
     61   2.193557E-06  -1.774090E-07
     62   2.267471E-06  -1.958467E-07
     63   2.119644E-06  -1.892141E-07
     64   2.058720E-06  -2.024811E-07
     65   2.105892E-06  -2.172352E-07
     66   2.012208E-06  -2.253786E-07
     67   1.979304E-06  -2.809264E-07
     68   1.996050E-06  -2.512181E-07
     69   1.929296E-06  -4.237256E-07
     70   1.920327E-06  -4.614617E-07
     71   3.013160E-06  -8.788898E-38
     72   2.896557E-06  -5.354381E-08
     73   3.131790E-06  -2.412845E-38
     74   2.781847E-06  -9.985817E-08
     75   2.894394E-06  -1.071467E-07
     76   2.669191E-06  -1.390250E-07
     77   2.559473E-06  -1.712197E-07
     78   2.663726E-06  -1.856426E-07
     79   2.453168E-06  -1.966636E-07
     80   2.351616E-06  -2.158201E-07
     81   2.444046E-06  -2.366432E-07
     82   2.255874E-06  -2.293273E-07
     83   2.168136E-06  -2.385401E-07
     84   2.242823E-06  -2.632030E-07
     85   2.090433E-06  -2.455832E-07
     86   2.026410E-06  -2.554520E-07
     87   2.073542E-06  -2.743674E-07
     88   1.978443E-06  -2.773201E-07
     89   1.948475E-06  -3.375535E-07
     90   1.959368E-06  -3.036619E-07
     91   1.910732E-06  -4.990396E-07
     92   1.900240E-06  -5.363663E-07
     93   3.252858E-06  -9.365545E-38
     94   3.131025E-06  -6.082909E-08
     95   3.376024E-06  -2.629370E-38
     96   3.010283E-06  -1.144365E-07
     97   3.129007E-06  -1.217137E-07
     98   2.890624E-06  -1.608530E-07
     99   2.772681E-06  -2.001676E-07
    100   2.885557E-06  -2.147323E-07
    101   2.656615E-06  -2.324694E-07
    102   2.543318E-06  -2.579760E-07
    103   2.648192E-06  -2.795866E-07
    104   2.433277E-06  -2.769274E-07
    105   2.327860E-06  -2.898556E-07
    106   2.421209E-06  -3.176081E-07
    107   2.228167E-06  -2.974557E-07
    108   2.136504E-06  -3.012395E-07
    109   2.212231E-06  -3.321776E-07
    110   2.055103E-06  -3.035283E-07
    111   1.988128E-06  -3.098509E-07
    112   2.035417E-06  -3.331801E-07
    113   1.938968E-06  -3.302987E-07
    114   1.912652E-06  -3.944308E-07
    115   1.917232E-06  -3.572074E-07
    116   1.889136E-06  -5.735006E-07
    117   1.877139E-06  -6.103575E-07
    118   3.501007E-06  -9.847351E-38
    119   3.375302E-06  -6.807181E-08
    120   3.627572E-06  -2.833049E-38
    121   3.250160E-06  -1.289691E-07
    122   3.373402E-06  -1.361956E-07
    123   3.125482E-06  -1.826959E-07
    124   3.001750E-06  -2.292991E-07
    125   3.120752E-06  -2.438404E-07
    126   2.878955E-06  -2.688100E-07
    127   2.757730E-06  -3.013456E-07
    128   2.871150E-06  -3.231621E-07
    129   2.638241E-06  -3.269975E-07
    130   2.521383E-06  -3.460186E-07
    131   2.627117E-06  -3.747871E-07
    132   2.407650E-06  -3.586611E-07
    133   2.298433E-06  -3.655162E-07
    134   2.392967E-06  -4.001810E-07
    135   2.194870E-06  -3.673255E-07
    136   2.099371E-06  -3.657356E-07
    137   2.176427E-06  -4.029923E-07
    138   2.014361E-06  -3.632401E-07
    139   1.944525E-06  -3.658330E-07
    140   1.992260E-06  -3.938245E-07
    141   1.894306E-06  -3.844334E-07
    142   1.872133E-06  -4.516020E-07
    143   1.870193E-06  -4.119573E-07
    144   1.864543E-06  -6.469855E-07
    145   1.851060E-06  -6.833138E-07
    146   3.755520E-06  -1.023532E-37
    147   3.626886E-06  -7.524693E-08
    148   3.884683E-06  -3.022430E-38
    149   3.498454E-06  -1.433882E-07
    150   3.625079E-06  -1.505424E-07
    151   3.370082E-06  -2.044109E-07
    152   3.242158E-06  -2.583380E-07
    153   3.365628E-06  -2.727782E-07
    154   3.114584E-06  -3.051716E-07
    155   2.987842E-06  -3.449802E-07
    156   3.107301E-06  -3.667599E-07
    157   2.861923E-06  -3.777916E-07
    158   2.737461E-06  -4.037460E-07
    159   2.851627E-06  -4.327777E-07
    160   2.614617E-06  -4.229334E-07
    161   2.494291E-06  -4.356367E-07
    162   2.601114E-06  -4.715226E-07
    163   2.376975E-06  -4.421163E-07
    164   2.264075E-06  -4.430135E-07
    165   2.360055E-06  -4.845622E-07
    166   2.156759E-06  -4.391095E-07
    167   2.057527E-06  -4.321662E-07
    168   2.136220E-06  -4.757699E-07
